Finetune_Roberta_Model_Probability,Finetune_Roberta_Model_Prediction
0.45350128412246704,0
0.037439122796058655,0
0.0405522957444191,0
0.9943842887878418,1
0.8985549211502075,1
0.2476368397474289,0
0.9482664465904236,1
0.001640946022234857,0
0.26627135276794434,0
0.12834776937961578,0
0.9450105428695679,1
0.0012257705675438046,0
0.9918779134750366,1
0.9585243463516235,1
0.39379215240478516,0
0.008584657683968544,0
0.9965929388999939,1
0.9946492314338684,1
0.8302561044692993,1
0.012701187282800674,0
0.9550049901008606,1
0.018255338072776794,0
0.030127622187137604,0
0.08686250448226929,0
0.011724559590220451,0
0.008981413207948208,0
0.6221451163291931,1
0.9776121377944946,1
0.9965156316757202,1
0.00207680300809443,0
0.8295109868049622,1
0.9905400276184082,1
0.9967378973960876,1
0.00606340728700161,0
0.9973101615905762,1
0.01199783943593502,0
0.9921826720237732,1
0.9925141930580139,1
0.9860343337059021,1
0.026449086144566536,0
0.9983646273612976,1
0.9634702801704407,1
0.09032502770423889,0
0.996579110622406,1
0.9984570741653442,1
0.9946767091751099,1
0.25969284772872925,0
0.9982131719589233,1
0.0015192783903330564,0
0.18753677606582642,0
0.9978669285774231,1
0.0010665099835023284,0
0.11228792369365692,0
0.6862063407897949,1
0.003400153713300824,0
0.14629824459552765,0
0.9745283126831055,1
0.007525756023824215,0
0.9718574285507202,1
0.9972068667411804,1
0.5227755308151245,1
0.9294412732124329,1
0.009313110262155533,0
0.751339852809906,1
0.8552680015563965,1
0.9948639273643494,1
0.922900915145874,1
0.9872555732727051,1
0.22621360421180725,0
0.9963274598121643,1
0.021444734185934067,0
0.025543853640556335,0
0.004255059640854597,0
0.9886537194252014,1
0.10699931532144547,0
0.995581328868866,1
0.9955861568450928,1
0.9979212880134583,1
0.9865374565124512,1
0.12771300971508026,0
0.6165221929550171,1
0.0032111485488712788,0
0.9854470491409302,1
0.9857644438743591,1
0.9950981736183167,1
0.8276470899581909,1
0.9792141914367676,1
0.08531086146831512,0
0.0009865503525361419,0
0.34575751423835754,0
0.010695911943912506,0
0.0009314375929534435,0
0.02742958813905716,0
0.03524403274059296,0
0.002110987203195691,0
0.14552298188209534,0
0.0010752619709819555,0
0.017140906304121017,0
0.00638614222407341,0
0.02253110706806183,0
0.03611232712864876,0
0.9900480508804321,1
0.01773182861506939,0
0.0007796438876539469,0
0.5042062401771545,1
0.0008848659927025437,0
0.9943293929100037,1
0.8390478491783142,1
0.0017413866007700562,0
0.6256499886512756,1
0.9908462166786194,1
0.1573246270418167,0
0.9935739636421204,1
0.6102959513664246,1
0.9832031726837158,1
0.015530870296061039,0
0.9976516366004944,1
0.00142945209518075,0
0.9292993545532227,1
0.9142166376113892,1
0.0008326905663125217,0
0.1546732485294342,0
0.8488972187042236,1
0.983394980430603,1
0.9981281161308289,1
0.0009928046492859721,0
0.1698000282049179,0
0.9949615001678467,1
0.5165955424308777,1
0.00467829080298543,0
0.979099452495575,1
0.9920235872268677,1
0.029930902644991875,0
0.8171268701553345,1
0.059844791889190674,0
0.9969821572303772,1
0.97723388671875,1
0.9981036186218262,1
0.9528439044952393,1
0.5173078179359436,1
0.030318375676870346,0
0.993684709072113,1
0.01727954111993313,0
0.0008447875734418631,0
0.001871432177722454,0
0.9980672001838684,1
0.9981622099876404,1
0.9630780220031738,1
0.7846240401268005,1
0.0013738124398514628,0
0.9849326014518738,1
0.14057190716266632,0
0.2725689113140106,0
0.996996283531189,1
0.024231480434536934,0
0.37883099913597107,0
0.0022815547417849302,0
0.7667753100395203,1
0.0016328854253515601,0
0.028146062046289444,0
0.9888554215431213,1
0.5859906673431396,1
0.94305819272995,1
0.9972334504127502,1
0.9933892488479614,1
0.0008657046128064394,0
0.9970324039459229,1
0.3902477025985718,0
0.9229687452316284,1
0.9660815596580505,1
0.01278774905949831,0
0.8160887360572815,1
0.009336953982710838,0
0.988694965839386,1
0.0011752565624192357,0
0.7028452754020691,1
0.009469324722886086,0
0.4354107677936554,0
0.88777095079422,1
0.07880396395921707,0
0.0017440707888454199,0
0.024597877636551857,0
0.012368573807179928,0
0.625713586807251,1
0.8386868834495544,1
0.0010423900093883276,0
0.02034148760139942,0
0.09995152056217194,0
0.9818207621574402,1
0.9879937171936035,1
0.4136175215244293,0
0.9363416433334351,1
0.006676949560642242,0
0.0008589529315941036,0
0.9978218078613281,1
0.0012698202626779675,0
0.000876501842867583,0
0.004586013499647379,0
0.9983521699905396,1
0.21025672554969788,0
0.07132688909769058,0
0.03827647492289543,0
0.8051254749298096,1
0.9694995880126953,1
0.9906482100486755,1
0.3328566253185272,0
0.9774218797683716,1
0.9895578026771545,1
0.10748079419136047,0
0.7157078385353088,1
0.34889960289001465,0
0.02804751694202423,0
0.00840277224779129,0
0.9979719519615173,1
0.17504344880580902,0
0.9815889596939087,1
0.9459038972854614,1
0.9947498440742493,1
0.18324989080429077,0
0.9983888864517212,1
0.0017631440423429012,0
0.018833903595805168,0
0.07383015006780624,0
0.0009284255793318152,0
0.014351457357406616,0
0.0008728240500204265,0
0.014956594444811344,0
0.9839107990264893,1
0.0017934477655217052,0
0.0013857834273949265,0
0.975534200668335,1
0.013202723115682602,0
0.020754443481564522,0
0.9943000078201294,1
0.9865021705627441,1
0.0021071876399219036,0
0.0009233362507075071,0
0.7289168834686279,1
0.9739928841590881,1
0.9742599129676819,1
0.9834428429603577,1
0.7649224996566772,1
0.9881075024604797,1
0.867364764213562,1
0.3236590623855591,0
0.9873474836349487,1
0.3416569232940674,0
0.9971199035644531,1
0.7923682928085327,1
0.9984470009803772,1
0.9782715439796448,1
0.0017984726000577211,0
0.9563286304473877,1
0.9984056353569031,1
0.001159756095148623,0
0.30742347240448,0
0.9946300983428955,1
0.0015071507077664137,0
0.0023341563064604998,0
0.10241919755935669,0
0.9977370500564575,1
0.0009072690736502409,0
0.0022088049445301294,0
0.17645835876464844,0
0.3626290559768677,0
0.1478613317012787,0
0.9918884634971619,1
0.8610872626304626,1
0.18595542013645172,0
0.9492432475090027,1
0.7638319730758667,1
0.3985389471054077,0
0.9955287575721741,1
0.002147062448784709,0
0.0033552006352692842,0
0.9728184938430786,1
0.4385450482368469,0
0.9977509379386902,1
0.337517648935318,0
0.13095657527446747,0
0.25565260648727417,0
0.29903897643089294,0
0.023079533129930496,0
0.9939950108528137,1
0.009279623627662659,0
0.08495494723320007,0
0.97573322057724,1
0.9844934940338135,1
0.01092277467250824,0
0.6103665232658386,1
0.23573115468025208,0
0.9939001798629761,1
0.15762272477149963,0
0.997246503829956,1
0.6829801201820374,1
0.9768168330192566,1
0.9844361543655396,1
0.12021620571613312,0
0.9965763688087463,1
0.01095641404390335,0
0.9713352918624878,1
0.9411208033561707,1
0.00308180321007967,0
0.9878032803535461,1
0.8801408410072327,1
0.046830013394355774,0
0.03189043328166008,0
0.9025452136993408,1
0.9949015378952026,1
0.001403291244059801,0
0.0010085140820592642,0
0.004016879014670849,0
0.0015192616265267134,0
0.35141071677207947,0
0.0008678114390932024,0
0.8727745413780212,1
0.38205286860466003,0
0.02525942772626877,0
0.8062745928764343,1
0.9558977484703064,1
0.49149230122566223,0
0.99729984998703,1
0.8912612795829773,1
0.957288920879364,1
0.9967832565307617,1
0.9971193075180054,1
0.9291738271713257,1
0.2767453193664551,0
0.0013589056907221675,0
0.9278488159179688,1
0.06672993302345276,0
0.0025325731839984655,0
0.9357894062995911,1
0.4737901985645294,0
0.997990608215332,1
0.021576296538114548,0
0.99762362241745,1
0.020827768370509148,0
0.995196521282196,1
0.04087286442518234,0
0.0013273615622892976,0
0.3278607726097107,0
0.862359344959259,1
0.0007738106651231647,0
0.4188792109489441,0
0.007572759874165058,0
0.03366118669509888,0
0.9938409328460693,1
0.9878194332122803,1
0.9638822078704834,1
0.8505331873893738,1
0.09885746985673904,0
0.9874802231788635,1
0.001046007964760065,0
0.9808258414268494,1
0.00758534949272871,0
0.5031561255455017,1
0.0024630071129649878,0
0.9581842422485352,1
0.9979362487792969,1
0.9632226824760437,1
0.006650953087955713,0
0.2361987680196762,0
0.010295328684151173,0
0.9949599504470825,1
0.9957296252250671,1
0.20097234845161438,0
0.004282096400856972,0
0.07673348486423492,0
0.9940788745880127,1
0.7565930485725403,1
0.9984216690063477,1
0.25214913487434387,0
0.3973083198070526,0
0.9823723435401917,1
0.792171835899353,1
0.9957504272460938,1
0.057626619935035706,0
0.08568806201219559,0
0.000950412533711642,0
0.41475847363471985,0
0.9956417083740234,1
0.9193318486213684,1
0.9977068901062012,1
0.6158347725868225,1
0.672527015209198,1
0.40567153692245483,0
0.9978779554367065,1
0.001062266412191093,0
0.9944039583206177,1
0.4956859350204468,0
0.0019208439625799656,0
0.09646809101104736,0
0.04840338975191116,0
0.9386196136474609,1
0.03467724099755287,0
0.9640445113182068,1
0.3548010289669037,0
0.809952437877655,1
0.008141118101775646,0
0.07055014371871948,0
0.0028673713095486164,0
0.480778306722641,0
0.001061040093190968,0
0.9656122922897339,1
0.9519233107566833,1
0.963643491268158,1
0.05023183301091194,0
0.9459478855133057,1
0.0013452465645968914,0
0.5545138120651245,1
0.997378945350647,1
0.9981259703636169,1
0.007292880676686764,0
0.031110720708966255,0
0.6653304696083069,1
0.8928856253623962,1
0.014490554109215736,0
0.9942182302474976,1
0.8768430948257446,1
0.08218564838171005,0
0.0035637347027659416,0
0.1877014935016632,0
0.6091089248657227,1
0.9899469017982483,1
0.9981650710105896,1
0.9820743203163147,1
0.12521055340766907,0
0.0008463942795060575,0
0.7017451524734497,1
0.12641841173171997,0
0.9684449434280396,1
0.0015228957636281848,0
0.9863117337226868,1
0.9951660633087158,1
0.9750551581382751,1
0.08104264736175537,0
0.21659506857395172,0
0.9797763228416443,1
0.04874330386519432,0
0.969965398311615,1
0.9381086826324463,1
0.8932756781578064,1
0.00987415760755539,0
0.19350507855415344,0
0.47397735714912415,0
0.9755417108535767,1
0.10387874394655228,0
0.9959670305252075,1
0.001115325023420155,0
0.995902955532074,1
0.9917383790016174,1
0.9983880519866943,1
0.9975411891937256,1
0.961403489112854,1
0.9777946472167969,1
0.9854807257652283,1
0.9800184369087219,1
0.9128893613815308,1
0.8029927015304565,1
0.0014937679516151547,0
0.9965230226516724,1
0.2772424519062042,0
0.0636446550488472,0
0.0020632296800613403,0
0.6893848776817322,1
0.28412672877311707,0
0.0016644211718812585,0
0.9958057403564453,1
0.2704913020133972,0
0.99493008852005,1
0.9950194358825684,1
0.6266807317733765,1
0.9857117533683777,1
0.9967729449272156,1
0.9877862930297852,1
0.019701732322573662,0
0.690040647983551,1
0.70923912525177,1
0.0037149484269320965,0
0.9192517399787903,1
0.9958481788635254,1
0.004258499480783939,0
0.8991838097572327,1
0.9827854037284851,1
0.9223445057868958,1
0.6155287623405457,1
0.9139586091041565,1
0.218930184841156,0
0.9645288586616516,1
0.0037981595378369093,0
0.0012780834222212434,0
0.9971327781677246,1
0.997969925403595,1
0.7151161432266235,1
0.05045757070183754,0
0.9848937392234802,1
0.0010771320667117834,0
0.015065099112689495,0
0.998115062713623,1
0.19515152275562286,0
0.9293361306190491,1
0.04533282667398453,0
0.9950270056724548,1
0.26503288745880127,0
0.9962574243545532,1
0.8220213651657104,1
0.9960762858390808,1
0.9961715340614319,1
0.7038429975509644,1
0.9853668212890625,1
0.04017559811472893,0
0.03859296813607216,0
0.9898356795310974,1
0.004541569855064154,0
0.9216328263282776,1
0.8501649498939514,1
0.0011544795706868172,0
0.44034335017204285,0
0.016694210469722748,0
0.0030802800320088863,0
0.07640236616134644,0
0.9931427240371704,1
0.07130487263202667,0
0.23938511312007904,0
0.01739463582634926,0
0.9984353184700012,1
0.9965671300888062,1
0.004844950046390295,0
0.9981683492660522,1
0.2935747802257538,0
0.2606365382671356,0
0.14199338853359222,0
0.9831636548042297,1
0.015983598306775093,0
0.9930127263069153,1
0.022176669910550117,0
0.0017435827758163214,0
0.7324302792549133,1
0.19653326272964478,0
0.43810322880744934,0
0.986339807510376,1
0.184502974152565,0
0.9840976595878601,1
0.10252800583839417,0
0.5537278652191162,1
0.9951243996620178,1
0.1775912046432495,0
0.8587167263031006,1
0.9941493272781372,1
0.3756102919578552,0
0.9947342872619629,1
0.014573467895388603,0
0.34294578433036804,0
0.16528967022895813,0
0.963897168636322,1
0.9969239830970764,1
0.9585928916931152,1
0.9895439147949219,1
0.9937049746513367,1
0.9945429563522339,1
0.02824346348643303,0
0.5741752982139587,1
0.6844584345817566,1
0.31199339032173157,0
0.08738034218549728,0
0.8714955449104309,1
0.09119764715433121,0
0.9749782085418701,1
0.9815078377723694,1
0.0020736686419695616,0
0.010707225650548935,0
0.964805543422699,1
0.1710466891527176,0
0.9915482401847839,1
0.9848300218582153,1
0.013210656121373177,0
0.9953501224517822,1
0.0008349844720214605,0
0.0014977318933233619,0
0.974232017993927,1
0.1129852756857872,0
0.010243244469165802,0
0.5857716798782349,1
0.997124969959259,1
0.4317280054092407,0
0.010586829856038094,0
0.8213229179382324,1
0.07416653633117676,0
0.15667754411697388,0
0.24673014879226685,0
0.25247421860694885,0
0.9960265159606934,1
0.9876253008842468,1
0.9978808164596558,1
0.2671760618686676,0
0.9976983666419983,1
0.987247109413147,1
0.0011137096444144845,0
0.013381021097302437,0
0.997258186340332,1
0.022611720487475395,0
0.0661354511976242,0
0.19386956095695496,0
0.6559853553771973,1
0.9965571165084839,1
0.2278061807155609,0
0.9659331440925598,1
0.19636297225952148,0
0.6759152412414551,1
0.9465237855911255,1
0.045673221349716187,0
0.1278187483549118,0
0.9902935028076172,1
0.47550642490386963,0
0.6093413233757019,1
0.9437333345413208,1
0.9819601774215698,1
0.011588094756007195,0
0.0018330817110836506,0
0.25019580125808716,0
0.9955111742019653,1
0.2002314329147339,0
0.9961073994636536,1
0.9804279208183289,1
0.028541818261146545,0
0.3113897740840912,0
0.0844440758228302,0
0.06305547803640366,0
0.996286153793335,1
0.9886040687561035,1
0.9983471632003784,1
0.8645171523094177,1
0.6964548230171204,1
0.1740313619375229,0
0.019545044749975204,0
0.5801546573638916,1
0.17219631373882294,0
0.38562777638435364,0
0.0008419176447205245,0
0.9980860948562622,1
0.11923994868993759,0
0.0010694069787859917,0
0.9722750186920166,1
0.010239357128739357,0
0.20855583250522614,0
0.3403346836566925,0
0.5091543793678284,1
0.012402075342833996,0
0.0016830042004585266,0
0.9901651740074158,1
0.9907526969909668,1
0.42131274938583374,0
0.013314004987478256,0
0.022278865799307823,0
0.7383607625961304,1
0.04615538939833641,0
0.6780372858047485,1
0.2364960014820099,0
0.9334918856620789,1
0.9434791207313538,1
0.02932145819067955,0
0.9963304400444031,1
0.06275062263011932,0
0.0014170779613777995,0
0.9743388295173645,1
0.3475414514541626,0
0.9491891264915466,1
0.8310096859931946,1
0.9978958368301392,1
0.0011190611403435469,0
0.9334619641304016,1
0.03048592619597912,0
0.0010414131684228778,0
0.0014950423501431942,0
0.7674062848091125,1
0.9894918203353882,1
0.9966008067131042,1
0.08697246015071869,0
0.33301210403442383,0
0.008806254714727402,0
0.0105665298178792,0
0.8986655473709106,1
0.0019958605989813805,0
0.996698260307312,1
0.31467875838279724,0
0.9874317646026611,1
0.6862707138061523,1
0.9407542943954468,1
0.081812284886837,0
0.9982351064682007,1
0.0026609087362885475,0
0.9968528151512146,1
0.4993763864040375,0
0.4717036485671997,0
0.9982642531394958,1
0.5575451850891113,1
0.9945569038391113,1
0.926729679107666,1
0.9675375819206238,1
0.09403353184461594,0
0.5707661509513855,1
0.1262294352054596,0
0.007460460532456636,0
0.8907249569892883,1
0.717362642288208,1
0.01796516589820385,0
0.9917402267456055,1
0.7043564319610596,1
0.9481747150421143,1
0.1672351360321045,0
0.9981063604354858,1
0.9945225715637207,1
0.5610793232917786,1
0.2791634798049927,0
0.6883770227432251,1
0.7834115028381348,1
0.8223463296890259,1
0.0009929431835189462,0
0.9947133660316467,1
0.9982296824455261,1
0.9916724562644958,1
0.9880317449569702,1
0.9705343842506409,1
0.0009231577278114855,0
0.016614915803074837,0
0.99676114320755,1
0.0024483883753418922,0
0.3437512516975403,0
0.6104356646537781,1
0.9982776641845703,1
0.1028619185090065,0
0.7597452998161316,1
0.011573839001357555,0
0.9969663023948669,1
0.7530524134635925,1
0.8933510184288025,1
0.6207302808761597,1
0.9967041611671448,1
0.011125941760838032,0
0.03458625078201294,0
0.7480307221412659,1
0.9211159944534302,1
0.9972158670425415,1
0.400851845741272,0
0.0018013478256762028,0
0.9916896820068359,1
0.001377494540065527,0
0.982153594493866,1
0.9970389604568481,1
0.9482871890068054,1
0.917481541633606,1
0.00931126531213522,0
0.001819885103031993,0
0.998397171497345,1
0.9931358098983765,1
0.3851762115955353,0
0.08899178355932236,0
0.8709763884544373,1
0.2794725000858307,0
0.35608789324760437,0
0.0032560594845563173,0
0.012422322295606136,0
0.0010770534863695502,0
0.9946909546852112,1
0.05544814467430115,0
0.99845290184021,1
0.0009077283903025091,0
0.9322131872177124,1
0.9864150881767273,1
0.07712531834840775,0
0.685390293598175,1
0.0030573124531656504,0
0.001038811169564724,0
0.9822699427604675,1
0.10916563123464584,0
0.9133496880531311,1
0.9983618855476379,1
0.0017250953242182732,0
0.07806092500686646,0
0.2128888964653015,0
0.001147919101640582,0
0.03961467742919922,0
0.10570201277732849,0
0.9382950067520142,1
0.9969084858894348,1
0.022304104641079903,0
0.05665060132741928,0
0.8788944482803345,1
0.4520829916000366,0
0.9544612169265747,1
0.45975232124328613,0
0.620236337184906,1
0.982429027557373,1
0.996034562587738,1
0.27859511971473694,0
0.7153937816619873,1
0.17178356647491455,0
0.9981012940406799,1
0.8921262621879578,1
0.006699714809656143,0
0.005144909024238586,0
0.0016074053710326552,0
0.10684231668710709,0
0.09161105006933212,0
0.6964635252952576,1
0.018924234434962273,0
0.8579962849617004,1
0.9795051217079163,1
0.0551108755171299,0
0.0010539763607084751,0
0.9844287633895874,1
0.015478434041142464,0
0.9953069090843201,1
0.9434525966644287,1
0.03856407105922699,0
0.12975047528743744,0
0.016317060217261314,0
0.1117812916636467,0
0.763404130935669,1
0.6020250916481018,1
0.2647489309310913,0
0.9947522878646851,1
0.046380333602428436,0
0.9426069259643555,1
0.0016190559836104512,0
0.9270228743553162,1
0.14294973015785217,0
0.008432506583631039,0
0.0012265857076272368,0
0.01417633704841137,0
0.9025435447692871,1
0.996058464050293,1
0.9528774619102478,1
0.7587202191352844,1
0.9845495223999023,1
0.8409568071365356,1
0.0010792993707582355,0
0.9814567565917969,1
0.05655337870121002,0
0.9732568860054016,1
0.012686427682638168,0
0.9528628587722778,1
0.9983388185501099,1
0.010232078842818737,0
0.1431436836719513,0
0.21712200343608856,0
0.5256666541099548,1
0.0064256577752530575,0
0.8527073860168457,1
0.9905439615249634,1
0.9984020590782166,1
0.9718602895736694,1
0.9869111776351929,1
0.6227817535400391,1
0.9880903959274292,1
0.5763036608695984,1
0.48488524556159973,0
0.9953032732009888,1
0.9984028935432434,1
0.0450739711523056,0
0.0011160153662785888,0
0.01744661293923855,0
0.542511522769928,1
0.09976429492235184,0
0.997140645980835,1
0.0009078173898160458,0
0.955568790435791,1
0.956706166267395,1
0.9228333830833435,1
0.8178646564483643,1
0.013446695171296597,0
0.0016690540360286832,0
0.03619444742798805,0
0.8724785447120667,1
0.34752166271209717,0
0.9659003615379333,1
0.8619263172149658,1
0.09290269762277603,0
0.028636548668146133,0
0.6332079172134399,1
0.7519063353538513,1
0.010733567178249359,0
0.9935398697853088,1
0.07891327142715454,0
0.9501886963844299,1
0.003169981762766838,0
0.2027743011713028,0
0.0009908945066854358,0
0.005940905772149563,0
0.9982118606567383,1
0.9937512278556824,1
0.6582508683204651,1
0.1441451609134674,0
0.8828592300415039,1
0.23303058743476868,0
0.044376395642757416,0
0.9934234619140625,1
0.9984482526779175,1
0.05643323436379433,0
0.6634499430656433,1
0.9949812293052673,1
0.9983254075050354,1
0.9817933440208435,1
0.6769908666610718,1
0.0038285625632852316,0
0.2033558487892151,0
0.9976646900177002,1
0.0656295120716095,0
0.7155060768127441,1
0.9944316744804382,1
0.34592074155807495,0
0.9971702694892883,1
0.9970126152038574,1
0.03249140456318855,0
0.0009912026580423117,0
0.9983475208282471,1
0.008560393936932087,0
0.9890915155410767,1
0.09420204162597656,0
0.12931546568870544,0
0.001463276450522244,0
0.9155915975570679,1
0.3593002259731293,0
0.001303174183703959,0
0.46331796050071716,0
0.18227243423461914,0
0.13725459575653076,0
0.9965375661849976,1
0.9713204503059387,1
0.9913227558135986,1
0.9238216280937195,1
0.5980455875396729,1
0.9725974202156067,1
0.08634339272975922,0
0.6566084623336792,1
0.9893977642059326,1
0.9973247051239014,1
0.9950835704803467,1
0.9841647744178772,1
0.0037154019810259342,0
0.046340297907590866,0
0.48538681864738464,0
0.8747988343238831,1
0.8660379648208618,1
0.9972484707832336,1
0.996035635471344,1
0.909420371055603,1
0.017389388754963875,0
0.988938570022583,1
0.9940383434295654,1
0.9934291243553162,1
0.9971466660499573,1
0.9721383452415466,1
0.851854145526886,1
0.7408570051193237,1
0.004540206864476204,0
0.9982126951217651,1
0.9975904226303101,1
0.9965859651565552,1
0.033726103603839874,0
0.9982765913009644,1
0.0010029255645349622,0
0.10147947818040848,0
0.9954452514648438,1
0.0010662158019840717,0
0.9983548521995544,1
0.9573042392730713,1
0.6681402325630188,1
0.9351156949996948,1
0.0017247316427528858,0
0.29008913040161133,0
0.9938212633132935,1
0.00475569162517786,0
0.9520853757858276,1
0.08952069282531738,0
0.9230061173439026,1
0.013742929324507713,0
0.9982348680496216,1
0.9966061115264893,1
0.15783382952213287,0
0.8480052351951599,1
0.4704783856868744,0
0.9189052581787109,1
0.9947463870048523,1
0.9504757523536682,1
0.35392042994499207,0
0.4292929470539093,0
0.008602003566920757,0
0.9908086657524109,1
0.0011031300527974963,0
0.9976982474327087,1
0.0018337912624701858,0
0.12426088005304337,0
0.5467789173126221,1
0.0009238370112143457,0
0.007349363993853331,0
0.9932425618171692,1
0.8915712237358093,1
0.9800102114677429,1
0.9918543100357056,1
0.04423394799232483,0
0.9983187913894653,1
0.0012286507990211248,0
0.9344842433929443,1
0.9949101805686951,1
0.002528094919398427,0
0.002885618945583701,0
0.3917403519153595,0
0.005141935311257839,0
0.8649508953094482,1
0.04481890797615051,0
0.9982348680496216,1
0.9979228377342224,1
0.6848049163818359,1
0.002006283262744546,0
0.9983969330787659,1
0.9983879327774048,1
0.1948334127664566,0
0.9977704286575317,1
0.09702831506729126,0
0.0010904112132266164,0
0.9798805117607117,1
0.0009749426390044391,0
0.9922274947166443,1
0.8618074655532837,1
0.0013064512750133872,0
0.9153277277946472,1
0.9847418069839478,1
0.0056632766500115395,0
0.977314829826355,1
0.9280725121498108,1
0.3349786400794983,0
0.9903700947761536,1
0.9615069627761841,1
0.0340045802295208,0
0.030152510851621628,0
0.46853911876678467,0
0.9865416288375854,1
0.0157998725771904,0
0.02715151011943817,0
0.5843591094017029,1
0.01910574361681938,0
0.7025440335273743,1
0.9935844540596008,1
0.009521856904029846,0
0.15061114728450775,0
0.921074628829956,1
0.37441039085388184,0
0.049679894000291824,0
0.5242564678192139,1
0.987916111946106,1
0.9979396462440491,1
0.03280388191342354,0
0.48860812187194824,0
0.02936462126672268,0
0.9981936812400818,1
0.3870090842247009,0
0.0014494493370875716,0
0.994965136051178,1
0.516451358795166,1
0.9982056617736816,1
0.9977526068687439,1
0.14320950210094452,0
0.2220683991909027,0
0.9964424967765808,1
0.9920386075973511,1
0.9980846643447876,1
0.9981772899627686,1
0.21104243397712708,0
0.9230650067329407,1
0.9982483386993408,1
0.8828666806221008,1
0.0011327890679240227,0
0.0012259725481271744,0
0.7598296403884888,1
0.12121457606554031,0
0.5972327589988708,1
0.9811809062957764,1
0.3360677659511566,0
0.5247346758842468,1
0.9938748478889465,1
0.9782789349555969,1
0.0010539733339101076,0
0.004558445420116186,0
0.9897592067718506,1
0.09538524597883224,0
0.0012433341471478343,0
0.9881423115730286,1
0.31511473655700684,0
0.31324562430381775,0
0.08638012409210205,0
0.9740628600120544,1
0.9953416585922241,1
0.9981593489646912,1
0.01058157067745924,0
0.9953668117523193,1
0.013689939863979816,0
0.0009686319390311837,0
0.0019960857462137938,0
0.6440743207931519,1
0.27016398310661316,0
0.7026792168617249,1
0.5946046710014343,1
0.12430482357740402,0
0.9936193823814392,1
0.9918898940086365,1
0.5769681334495544,1
0.950874924659729,1
0.010448655113577843,0
0.001078353845514357,0
0.9892066717147827,1
0.0009132134146057069,0
0.16826334595680237,0
0.9467883110046387,1
0.0016142335953190923,0
0.9963241815567017,1
0.9588891863822937,1
0.7283135056495667,1
0.0009117163717746735,0
0.049750786274671555,0
0.6572612524032593,1
0.0009129451354965568,0
0.09438277035951614,0
0.0008289333782158792,0
0.3052542209625244,0
0.9976523518562317,1
0.017053451389074326,0
0.9965747594833374,1
0.08537063002586365,0
0.7084081768989563,1
0.9974863529205322,1
0.8264376521110535,1
0.9981083869934082,1
0.0011285985819995403,0
0.883904218673706,1
0.0019405067432671785,0
0.9874131679534912,1
0.9976860284805298,1
0.0009162521455436945,0
0.8267746567726135,1
0.9509932994842529,1
0.0012301179813221097,0
0.13061577081680298,0
0.0009084936464205384,0
0.9884366989135742,1
0.0009362899581901729,0
0.993229866027832,1
0.10323374718427658,0
0.5995357036590576,1
0.9967331886291504,1
0.9289842844009399,1
0.01801476627588272,0
0.9854848980903625,1
0.0013536885380744934,0
0.9834504127502441,1
0.9943625926971436,1
0.649163544178009,1
0.9975370168685913,1
0.9983914494514465,1
0.0009915578411892056,0
0.02052246779203415,0
0.9983620047569275,1
0.3997904062271118,0
0.8942275047302246,1
0.07209119200706482,0
0.9960416555404663,1
0.9968044757843018,1
0.9944250583648682,1
0.4885289669036865,0
0.8700330257415771,1
0.33089888095855713,0
0.2280942052602768,0
0.9968124032020569,1
0.9945259690284729,1
0.9983906745910645,1
0.12789136171340942,0
0.995394229888916,1
0.674183189868927,1
0.7568608522415161,1
0.0326416939496994,0
0.998424768447876,1
0.9472173452377319,1
0.9867494702339172,1
0.8469550609588623,1
0.3679422438144684,0
0.21323652565479279,0
0.016216132789850235,0
0.997097373008728,1
0.19125118851661682,0
0.7131487727165222,1
0.6319403052330017,1
0.6801914572715759,1
0.4627331495285034,0
0.907304584980011,1
0.9956979751586914,1
0.6777524948120117,1
0.1943727433681488,0
0.9949384927749634,1
0.17415833473205566,0
0.9887435436248779,1
0.88872891664505,1
0.977005124092102,1
0.8177334070205688,1
0.36825859546661377,0
0.9972590208053589,1
0.0008438914082944393,0
0.9254617094993591,1
0.001338062807917595,0
0.0010512839071452618,0
0.005946444347500801,0
0.05340106040239334,0
0.07221878319978714,0
0.6482495069503784,1
0.9822773337364197,1
0.028659014031291008,0
0.45798417925834656,0
0.9971151351928711,1
0.18391968309879303,0
0.9941413998603821,1
0.3104246258735657,0
0.002908682683482766,0
0.987453043460846,1
0.9956822395324707,1
0.0013310405192896724,0
0.9944536089897156,1
0.572344958782196,1
0.05700981989502907,0
0.9266487956047058,1
0.6725218296051025,1
0.005477596540004015,0
0.9443432688713074,1
0.9916410446166992,1
0.9626118540763855,1
0.0012339083477854729,0
0.8643743395805359,1
0.9949800372123718,1
0.9808412194252014,1
0.11117597669363022,0
0.9859837889671326,1
0.9598758816719055,1
0.0021875612437725067,0
0.9777736067771912,1
0.9755651950836182,1
0.5540269017219543,1
0.5621066689491272,1
0.7797348499298096,1
0.6997992396354675,1
0.22931276261806488,0
0.981067419052124,1
0.9976429343223572,1
0.99834144115448,1
0.009768282994627953,0
0.9967913031578064,1
0.9978245496749878,1
0.9526349306106567,1
0.0009055168484337628,0
0.0011233718832954764,0
0.8003883957862854,1
0.001114233979023993,0
0.9867907166481018,1
0.03281158208847046,0
0.4485614597797394,0
0.9974464178085327,1
0.4122372567653656,0
